,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-06-13,10:32:57.151,   27.64,   25.33,    0.00,    0.00,   26.86,   24.01,    0.00,    0.00,   26.58,   23.95,    0.00,    0.00,   25.70,   24.24,    0.00,    0.00,   26.20,   24.93,    0.00,    0.00,   25.73,   24.23,    0.00,    0.00,  158.71,  146.69,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  305.40,    0.40,    0.38,    0.00,    0.00,    0.36,    0.33,    0.00,    0.00,    0.39,    0.38,    0.00,    0.00,    0.40,    0.39,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    0.40,    0.39,    0.00,    0.00,    2.36,    2.29,    0.00,    0.00,    0.47,    0.51,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.64,    161.06,    148.98,      0.00,      0.00,    161.06,    148.98,    310.04
2025-06-13,10:32:57.252,   24.91,   22.49,    0.00,    0.00,   23.80,   21.20,    0.00,    0.00,   23.90,   21.28,    0.00,    0.00,   22.57,   21.42,    0.00,    0.00,   23.09,   21.79,    0.00,    0.00,   22.56,   21.45,    0.00,    0.00,  140.83,  129.63,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  270.47,    0.56,    0.51,    0.00,    0.00,    0.51,    0.46,    0.00,    0.00,    0.53,    0.48,    0.00,    0.00,    0.56,    0.52,    0.00,    0.00,    0.58,    0.54,    0.00,    0.00,    0.55,    0.51,    0.00,    0.00,    3.30,    3.02,    0.00,    0.00,    0.63,    0.65,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.32,    144.13,    132.65,      0.00,      0.00,    144.13,    132.65,    276.78
2025-06-13,10:32:57.354,   25.96,   24.41,    0.00,    0.00,   24.72,   23.24,    0.00,    0.00,   24.82,   23.23,    0.00,    0.00,   23.81,   23.42,    0.00,    0.00,   24.20,   23.92,    0.00,    0.00,   23.65,   23.42,    0.00,    0.00,  147.17,  141.65,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  288.81,    0.43,    0.41,    0.00,    0.00,    0.40,    0.38,    0.00,    0.00,    0.41,    0.39,    0.00,    0.00,    0.40,    0.40,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    2.51,    2.43,    0.00,    0.00,    0.52,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.95,    149.68,    144.08,      0.00,      0.00,    149.68,    144.08,    293.76
2025-06-13,10:32:57.456,   26.19,   24.73,    0.00,    0.00,   25.30,   23.55,    0.00,    0.00,   25.05,   23.47,    0.00,    0.00,   24.11,   23.90,    0.00,    0.00,   24.40,   24.11,    0.00,    0.00,   24.15,   23.79,    0.00,    0.00,  149.20,  143.55,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  292.75,    0.40,    0.39,    0.00,    0.00,    0.37,    0.35,    0.00,    0.00,    0.40,    0.37,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    2.45,    2.36,    0.00,    0.00,    0.49,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.80,    151.65,    145.91,      0.00,      0.00,    151.65,    145.91,    297.55
2025-06-13,10:32:57.558,   26.83,   25.40,    0.00,    0.00,   25.84,   24.15,    0.00,    0.00,   25.48,   23.84,    0.00,    0.00,   24.54,   24.12,    0.00,    0.00,   25.07,   24.64,    0.00,    0.00,   24.51,   24.35,    0.00,    0.00,  152.27,  146.50,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  298.77,    1.14,    1.06,    0.00,    0.00,    1.02,    0.92,    0.00,    0.00,    1.11,    1.00,    0.00,    0.00,    1.06,    0.96,    0.00,    0.00,    1.06,    0.97,    0.00,    0.00,    1.05,    0.98,    0.00,    0.00,    6.44,    5.89,    0.00,    0.00,    0.83,    0.83,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.33,    158.71,    152.39,      0.00,      0.00,    158.71,    152.39,    311.10
2025-06-13,10:32:57.662,   27.15,   24.31,    0.00,    0.00,   26.78,   23.37,    0.00,    0.00,   26.36,   23.27,    0.00,    0.00,   25.30,   23.43,    0.00,    0.00,   25.42,   23.72,    0.00,    0.00,   25.18,   23.44,    0.00,    0.00,  156.19,  141.55,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  297.74,    0.77,    0.67,    0.00,    0.00,    0.84,    0.69,    0.00,    0.00,    0.85,    0.71,    0.00,    0.00,    0.76,    0.67,    0.00,    0.00,    0.75,    0.67,    0.00,    0.00,    0.82,    0.69,    0.00,    0.00,    4.79,    4.10,    0.00,    0.00,    0.77,    0.75,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.89,    160.97,    145.65,      0.00,      0.00,    160.97,    145.65,    306.63
2025-06-13,10:32:57.765,   25.59,   23.01,    0.00,    0.00,   24.52,   21.94,    0.00,    0.00,   24.50,   21.96,    0.00,    0.00,   23.23,   22.10,    0.00,    0.00,   23.81,   22.69,    0.00,    0.00,   23.38,   22.27,    0.00,    0.00,  145.03,  133.97,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  279.00,    0.49,    0.47,    0.00,    0.00,    0.40,    0.39,    0.00,    0.00,    0.46,    0.43,    0.00,    0.00,    0.46,    0.46,    0.00,    0.00,    0.48,    0.47,    0.00,    0.00,    0.46,    0.43,    0.00,    0.00,    2.75,    2.65,    0.00,    0.00,    0.56,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.39,    147.78,    136.61,      0.00,      0.00,    147.78,    136.61,    284.39
2025-06-13,10:32:57.865,   32.02,   26.34,    0.00,    0.00,   31.15,   25.13,    0.00,    0.00,   31.16,   25.12,    0.00,    0.00,   30.14,   25.28,    0.00,    0.00,   30.75,   25.88,    0.00,    0.00,   30.16,   25.46,    0.00,    0.00,  185.38,  153.22,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  338.60,    0.41,    0.41,    0.00,    0.00,    0.38,    0.36,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    2.48,    2.41,    0.00,    0.00,    0.51,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.89,    187.86,    155.63,      0.00,      0.00,    187.86,    155.63,    343.49
2025-06-13,10:32:57.968,   25.83,   23.24,    0.00,    0.00,   24.67,   22.12,    0.00,    0.00,   24.64,   21.64,    0.00,    0.00,   23.69,   22.09,    0.00,    0.00,   23.77,   22.44,    0.00,    0.00,   23.45,   22.25,    0.00,    0.00,  146.06,  133.78,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  279.84,    0.44,    0.42,    0.00,    0.00,    0.41,    0.38,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    0.47,    0.44,    0.00,    0.00,    0.47,    0.44,    0.00,    0.00,    2.62,    2.49,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.11,    148.68,    136.27,      0.00,      0.00,    148.68,    136.27,    284.95
2025-06-13,10:32:58.072,   27.18,   24.00,    0.00,    0.00,   26.32,   22.96,    0.00,    0.00,   26.51,   22.86,    0.00,    0.00,   25.33,   23.17,    0.00,    0.00,   25.77,   23.66,    0.00,    0.00,   25.19,   23.09,    0.00,    0.00,  156.30,  139.74,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  296.04,    0.45,    0.42,    0.00,    0.00,    0.43,    0.39,    0.00,    0.00,    0.48,    0.45,    0.00,    0.00,    0.50,    0.47,    0.00,    0.00,    0.51,    0.48,    0.00,    0.00,    0.50,    0.47,    0.00,    0.00,    2.88,    2.67,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.55,    159.17,    142.42,      0.00,      0.00,    159.17,    142.42,    301.59
2025-06-13,10:32:58.173,   27.88,   24.97,    0.00,    0.00,   27.13,   23.90,    0.00,    0.00,   26.79,   24.07,    0.00,    0.00,   26.13,   24.26,    0.00,    0.00,   26.38,   24.84,    0.00,    0.00,   25.76,   24.20,    0.00,    0.00,  160.08,  146.24,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  306.32,    0.54,    0.47,    0.00,    0.00,    0.49,    0.42,    0.00,    0.00,    0.51,    0.44,    0.00,    0.00,    0.49,    0.44,    0.00,    0.00,    0.51,    0.46,    0.00,    0.00,    0.50,    0.45,    0.00,    0.00,    3.04,    2.68,    0.00,    0.00,    0.61,    0.61,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.73,    163.12,    148.92,      0.00,      0.00,    163.12,    148.92,    312.04
2025-06-13,10:32:58.274,   27.22,   24.93,    0.00,    0.00,   26.72,   23.74,    0.00,    0.00,   26.27,   23.56,    0.00,    0.00,   25.31,   23.96,    0.00,    0.00,   25.84,   24.33,    0.00,    0.00,   25.02,   23.84,    0.00,    0.00,  156.38,  144.36,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  300.74,    0.49,    0.47,    0.00,    0.00,    0.41,    0.38,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    0.46,    0.42,    0.00,    0.00,    0.48,    0.47,    0.00,    0.00,    0.47,    0.44,    0.00,    0.00,    2.76,    2.61,    0.00,    0.00,    0.56,    0.58,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.37,    159.14,    146.97,      0.00,      0.00,    159.14,    146.97,    306.11
2025-06-13,10:32:58.377,   27.71,   24.31,    0.00,    0.00,   26.97,   23.09,    0.00,    0.00,   26.57,   22.81,    0.00,    0.00,   25.72,   23.21,    0.00,    0.00,   25.83,   23.67,    0.00,    0.00,   25.71,   23.35,    0.00,    0.00,  158.51,  140.43,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  298.94,    0.55,    0.56,    0.00,    0.00,    0.54,    0.54,    0.00,    0.00,    0.58,    0.58,    0.00,    0.00,    0.60,    0.62,    0.00,    0.00,    0.64,    0.64,    0.00,    0.00,    0.61,    0.62,    0.00,    0.00,    3.51,    3.55,    0.00,    0.00,    0.64,    0.68,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.06,    162.02,    143.98,      0.00,      0.00,    162.02,    143.98,    306.00
2025-06-13,10:32:58.480,   29.19,   23.66,    0.00,    0.00,   28.53,   22.51,    0.00,    0.00,   28.73,   22.51,    0.00,    0.00,   27.40,   22.67,    0.00,    0.00,   27.73,   23.21,    0.00,    0.00,   27.42,   22.76,    0.00,    0.00,  169.00,  137.33,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  306.32,    0.42,    0.42,    0.00,    0.00,    0.37,    0.37,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.45,    0.46,    0.00,    0.00,    0.47,    0.48,    0.00,    0.00,    0.42,    0.43,    0.00,    0.00,    2.56,    2.55,    0.00,    0.00,    0.51,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.11,    171.55,    139.88,      0.00,      0.00,    171.55,    139.88,    311.43
2025-06-13,10:32:58.580,   26.10,   23.33,    0.00,    0.00,   25.10,   22.15,    0.00,    0.00,   25.07,   22.10,    0.00,    0.00,   23.61,   22.08,    0.00,    0.00,   24.43,   22.74,    0.00,    0.00,   23.98,   22.36,    0.00,    0.00,  148.28,  134.76,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  283.05,    0.79,    0.80,    0.00,    0.00,    0.73,    0.71,    0.00,    0.00,    0.79,    0.79,    0.00,    0.00,    0.70,    0.72,    0.00,    0.00,    0.68,    0.71,    0.00,    0.00,    0.73,    0.75,    0.00,    0.00,    4.42,    4.48,    0.00,    0.00,    0.76,    0.76,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.91,    152.71,    139.25,      0.00,      0.00,    152.71,    139.25,    291.95
2025-06-13,10:32:58.683,   25.68,   23.44,    0.00,    0.00,   24.83,   22.30,    0.00,    0.00,   24.82,   22.21,    0.00,    0.00,   23.73,   22.44,    0.00,    0.00,   23.99,   23.09,    0.00,    0.00,   23.65,   22.44,    0.00,    0.00,  146.70,  135.92,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  282.61,    0.42,    0.41,    0.00,    0.00,    0.38,    0.36,    0.00,    0.00,    0.43,    0.41,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.45,    0.45,    0.00,    0.00,    2.57,    2.50,    0.00,    0.00,    0.52,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.07,    149.26,    138.42,      0.00,      0.00,    149.26,    138.42,    287.69
2025-06-13,10:32:58.786,   28.57,   24.44,    0.00,    0.00,   27.50,   22.99,    0.00,    0.00,   27.50,   23.12,    0.00,    0.00,   27.07,   23.52,    0.00,    0.00,   27.13,   23.86,    0.00,    0.00,   26.41,   23.50,    0.00,    0.00,  164.19,  141.43,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  305.62,    0.40,    0.39,    0.00,    0.00,    0.36,    0.34,    0.00,    0.00,    0.39,    0.38,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    0.43,    0.43,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    2.42,    2.33,    0.00,    0.00,    0.49,    0.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.75,    166.61,    143.76,      0.00,      0.00,    166.61,    143.76,    310.38
2025-06-13,10:32:58.886,   25.74,   23.80,    0.00,    0.00,   25.11,   22.63,    0.00,    0.00,   24.95,   22.47,    0.00,    0.00,   23.75,   22.74,    0.00,    0.00,   24.10,   23.02,    0.00,    0.00,   23.61,   22.57,    0.00,    0.00,  147.26,  137.23,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  284.49,    0.58,    0.53,    0.00,    0.00,    0.49,    0.43,    0.00,    0.00,    0.52,    0.48,    0.00,    0.00,    0.51,    0.47,    0.00,    0.00,    0.52,    0.49,    0.00,    0.00,    0.48,    0.45,    0.00,    0.00,    3.09,    2.86,    0.00,    0.00,    0.62,    0.60,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.95,    150.36,    140.09,      0.00,      0.00,    150.36,    140.09,    290.44
2025-06-13,10:32:58.988,   27.83,   25.45,    0.00,    0.00,   26.90,   24.41,    0.00,    0.00,   26.51,   24.13,    0.00,    0.00,   25.73,   24.57,    0.00,    0.00,   26.40,   25.10,    0.00,    0.00,   25.76,   24.77,    0.00,    0.00,  159.13,  148.42,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  307.56,    0.49,    0.48,    0.00,    0.00,    0.43,    0.40,    0.00,    0.00,    0.43,    0.41,    0.00,    0.00,    0.48,    0.46,    0.00,    0.00,    0.52,    0.50,    0.00,    0.00,    0.49,    0.46,    0.00,    0.00,    2.84,    2.70,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.54,    161.97,    151.13,      0.00,      0.00,    161.97,    151.13,    313.10
2025-06-13,10:32:59.088,   29.11,   23.82,    0.00,    0.00,   28.25,   22.64,    0.00,    0.00,   27.82,   22.44,    0.00,    0.00,   27.24,   22.82,    0.00,    0.00,   27.75,   23.38,    0.00,    0.00,   27.03,   22.74,    0.00,    0.00,  167.20,  137.84,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  305.04,    0.43,    0.41,    0.00,    0.00,    0.41,    0.37,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.47,    0.45,    0.00,    0.00,    0.48,    0.46,    0.00,    0.00,    0.46,    0.44,    0.00,    0.00,    2.70,    2.54,    0.00,    0.00,    0.54,    0.58,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.24,    169.90,    140.38,      0.00,      0.00,    169.90,    140.38,    310.28
