# started on Mon May 12 18:31:04 2025

158.157809453,1032099,,EXE_ACTIVITY.BOUND_ON_STORES,207954962,20.00,,
158.157809453,2277412589,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208000490,20.00,,
158.157809453,1791940645,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208951800,20.00,,
159.158807188,405078064,,instructions,264665957,26.00,0.14,insn per cycle
159.158807188,2885040267,,cycles,317668221,31.00,,
159.158807188,82529016,,MEM_INST_RETIRED.ALL_LOADS,317662800,31.00,,
159.158807188,15974841,,MEM_INST_RETIRED.ALL_STORES,317977787,31.00,,
159.158807188,57336515,,MEM_LOAD_RETIRED.L1_HIT,317979008,31.00,,
159.158807188,15790306,,MEM_LOAD_RETIRED.L1_MISS,317996669,31.00,,
159.158807188,9542813,,MEM_LOAD_RETIRED.FB_HIT,210987231,21.00,,
159.158807188,7491441,,MEM_LOAD_RETIRED.L2_HIT,209987827,20.00,,
159.158807188,8273692,,MEM_LOAD_RETIRED.L2_MISS,208991562,20.00,,
159.158807188,3796733,,MEM_LOAD_RETIRED.L3_HIT,207970524,20.00,,
159.158807188,4473002,,MEM_LOAD_RETIRED.L3_MISS,207978841,20.00,,
159.158807188,2328479915,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207965255,20.00,,
159.158807188,2207307897,,CYCLE_ACTIVITY.STALLS_L2_MISS,208912144,20.00,,
159.158807188,1755831875,,CYCLE_ACTIVITY.STALLS_L3_MISS,209935114,20.00,,
159.158807188,2508949778,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210927084,21.00,,
159.158807188,2564936378,,CYCLE_ACTIVITY.STALLS_TOTAL,211939111,21.00,,
159.158807188,1098831,,EXE_ACTIVITY.BOUND_ON_STORES,211686210,21.00,,
159.158807188,2277770632,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211682570,21.00,,
159.158807188,1790311368,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211667885,21.00,,
160.159809763,405340375,,instructions,264011597,26.00,0.14,insn per cycle
160.159809763,2885093220,,cycles,316016349,31.00,,
160.159809763,82487578,,MEM_INST_RETIRED.ALL_LOADS,315013068,31.00,,
160.159809763,15947306,,MEM_INST_RETIRED.ALL_STORES,314019763,31.00,,
160.159809763,57204788,,MEM_LOAD_RETIRED.L1_HIT,313024967,31.00,,
160.159809763,15758632,,MEM_LOAD_RETIRED.L1_MISS,311994635,31.00,,
160.159809763,9534726,,MEM_LOAD_RETIRED.FB_HIT,208959674,20.00,,
160.159809763,7487836,,MEM_LOAD_RETIRED.L2_HIT,209652417,20.00,,
160.159809763,8276015,,MEM_LOAD_RETIRED.L2_MISS,210555151,21.00,,
160.159809763,3791669,,MEM_LOAD_RETIRED.L3_HIT,211528531,21.00,,
160.159809763,4476532,,MEM_LOAD_RETIRED.L3_MISS,211548348,21.00,,
160.159809763,2328192387,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211852611,21.00,,
160.159809763,2206969085,,CYCLE_ACTIVITY.STALLS_L2_MISS,211944885,21.00,,
160.159809763,1755171061,,CYCLE_ACTIVITY.STALLS_L3_MISS,212002441,21.00,,
160.159809763,2509300856,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000231,21.00,,
160.159809763,2564811393,,CYCLE_ACTIVITY.STALLS_TOTAL,212000214,21.00,,
160.159809763,1073509,,EXE_ACTIVITY.BOUND_ON_STORES,211999477,21.00,,
160.159809763,2277982921,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211996604,21.00,,
160.159809763,1790467889,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211999267,21.00,,
161.160808488,404635011,,instructions,260948643,26.00,0.14,insn per cycle
161.160808488,2885109629,,cycles,313622295,31.00,,
161.160808488,82433705,,MEM_INST_RETIRED.ALL_LOADS,314620869,31.00,,
161.160808488,15925303,,MEM_INST_RETIRED.ALL_STORES,315616551,31.00,,
161.160808488,57255360,,MEM_LOAD_RETIRED.L1_HIT,316651035,31.00,,
161.160808488,15747929,,MEM_LOAD_RETIRED.L1_MISS,317630939,31.00,,
161.160808488,9521822,,MEM_LOAD_RETIRED.FB_HIT,211986284,21.00,,
161.160808488,7491916,,MEM_LOAD_RETIRED.L2_HIT,211971603,21.00,,
161.160808488,8270185,,MEM_LOAD_RETIRED.L2_MISS,211968969,21.00,,
161.160808488,3806992,,MEM_LOAD_RETIRED.L3_HIT,211983961,21.00,,
161.160808488,4462116,,MEM_LOAD_RETIRED.L3_MISS,211950338,21.00,,
161.160808488,2327550041,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211969634,21.00,,
161.160808488,2206816531,,CYCLE_ACTIVITY.STALLS_L2_MISS,211964353,21.00,,
161.160808488,1756579771,,CYCLE_ACTIVITY.STALLS_L3_MISS,210989842,21.00,,
161.160808488,2507593207,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210003026,20.00,,
161.160808488,2563601494,,CYCLE_ACTIVITY.STALLS_TOTAL,209003709,20.00,,
161.160808488,1119243,,EXE_ACTIVITY.BOUND_ON_STORES,208008936,20.00,,
161.160808488,2276358901,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207947236,20.00,,
161.160808488,1791480464,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207970183,20.00,,
162.161809837,404697218,,instructions,264972013,26.00,0.14,insn per cycle
162.161809837,2884926972,,cycles,317965436,31.00,,
162.161809837,82476993,,MEM_INST_RETIRED.ALL_LOADS,317963218,31.00,,
162.161809837,15934146,,MEM_INST_RETIRED.ALL_STORES,317987749,31.00,,
162.161809837,57274734,,MEM_LOAD_RETIRED.L1_HIT,317987477,31.00,,
162.161809837,15735897,,MEM_LOAD_RETIRED.L1_MISS,317006689,31.00,,
162.161809837,9523595,,MEM_LOAD_RETIRED.FB_HIT,210010556,20.00,,
162.161809837,7507340,,MEM_LOAD_RETIRED.L2_HIT,209021593,20.00,,
162.161809837,8255921,,MEM_LOAD_RETIRED.L2_MISS,207972999,20.00,,
162.161809837,3786731,,MEM_LOAD_RETIRED.L3_HIT,207945429,20.00,,
162.161809837,4469721,,MEM_LOAD_RETIRED.L3_MISS,208900085,20.00,,
162.161809837,2329370826,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208902668,20.00,,
162.161809837,2209078983,,CYCLE_ACTIVITY.STALLS_L2_MISS,209631163,20.00,,
162.161809837,1758106123,,CYCLE_ACTIVITY.STALLS_L3_MISS,210613816,21.00,,
162.161809837,2508958346,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210607503,21.00,,
162.161809837,2565300177,,CYCLE_ACTIVITY.STALLS_TOTAL,211609577,21.00,,
162.161809837,1118247,,EXE_ACTIVITY.BOUND_ON_STORES,211894219,21.00,,
162.161809837,2277311986,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211920485,21.00,,
162.161809837,1792463888,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211966928,21.00,,
163.162808526,404304568,,instructions,262963555,26.00,0.14,insn per cycle
163.162808526,2885088359,,cycles,314940126,31.00,,
163.162808526,82486548,,MEM_INST_RETIRED.ALL_LOADS,313911583,31.00,,
163.162808526,15950976,,MEM_INST_RETIRED.ALL_STORES,312705941,31.00,,
163.162808526,57299764,,MEM_LOAD_RETIRED.L1_HIT,311645026,31.00,,
163.162808526,15748877,,MEM_LOAD_RETIRED.L1_MISS,312608419,31.00,,
163.162808526,9500017,,MEM_LOAD_RETIRED.FB_HIT,209655814,20.00,,
163.162808526,7464860,,MEM_LOAD_RETIRED.L2_HIT,210918346,21.00,,
163.162808526,8262107,,MEM_LOAD_RETIRED.L2_MISS,211977507,21.00,,
163.162808526,3794415,,MEM_LOAD_RETIRED.L3_HIT,211998848,21.00,,
163.162808526,4463668,,MEM_LOAD_RETIRED.L3_MISS,212003284,21.00,,
163.162808526,2328121513,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211981109,21.00,,
163.162808526,2206949283,,CYCLE_ACTIVITY.STALLS_L2_MISS,211982128,21.00,,
163.162808526,1756308815,,CYCLE_ACTIVITY.STALLS_L3_MISS,211982946,21.00,,
163.162808526,2507291467,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211980837,21.00,,
163.162808526,2563517661,,CYCLE_ACTIVITY.STALLS_TOTAL,211999196,21.00,,
163.162808526,1083949,,EXE_ACTIVITY.BOUND_ON_STORES,211946453,21.00,,
163.162808526,2276085274,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211948553,21.00,,
163.162808526,1792175787,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210979263,21.00,,
164.163805544,405171653,,instructions,262658662,26.00,0.14,insn per cycle
164.163805544,2884983724,,cycles,315653529,31.00,,
164.163805544,82452489,,MEM_INST_RETIRED.ALL_LOADS,316615631,31.00,,
164.163805544,16100376,,MEM_INST_RETIRED.ALL_STORES,316908691,31.00,,
164.163805544,57326965,,MEM_LOAD_RETIRED.L1_HIT,317911962,31.00,,
164.163805544,15735030,,MEM_LOAD_RETIRED.L1_MISS,317937064,31.00,,
164.163805544,9518121,,MEM_LOAD_RETIRED.FB_HIT,211966991,21.00,,
164.163805544,7472245,,MEM_LOAD_RETIRED.L2_HIT,212001197,21.00,,
164.163805544,8275008,,MEM_LOAD_RETIRED.L2_MISS,211991584,21.00,,
164.163805544,3810226,,MEM_LOAD_RETIRED.L3_HIT,211983527,21.00,,
164.163805544,4467096,,MEM_LOAD_RETIRED.L3_MISS,211937441,21.00,,
164.163805544,2327616781,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210949107,21.00,,
164.163805544,2207178469,,CYCLE_ACTIVITY.STALLS_L2_MISS,209964339,20.00,,
164.163805544,1756420696,,CYCLE_ACTIVITY.STALLS_L3_MISS,208972569,20.00,,
164.163805544,2508602290,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207990445,20.00,,
164.163805544,2564231339,,CYCLE_ACTIVITY.STALLS_TOTAL,207969962,20.00,,
164.163805544,1109378,,EXE_ACTIVITY.BOUND_ON_STORES,208645579,20.00,,
164.163805544,2272702015,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208639374,20.00,,
164.163805544,1789562625,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209640353,20.00,,
165.164807715,404433856,,instructions,264968469,26.00,0.14,insn per cycle
165.164807715,2885042069,,cycles,317966838,31.00,,
165.164807715,82358665,,MEM_INST_RETIRED.ALL_LOADS,317976703,31.00,,
165.164807715,15950951,,MEM_INST_RETIRED.ALL_STORES,317980924,31.00,,
165.164807715,57237051,,MEM_LOAD_RETIRED.L1_HIT,317945051,31.00,,
165.164807715,15757672,,MEM_LOAD_RETIRED.L1_MISS,316985622,31.00,,
165.164807715,9519290,,MEM_LOAD_RETIRED.FB_HIT,209960518,20.00,,
165.164807715,7494140,,MEM_LOAD_RETIRED.L2_HIT,208952688,20.00,,
165.164807715,8277850,,MEM_LOAD_RETIRED.L2_MISS,207967410,20.00,,
165.164807715,3804151,,MEM_LOAD_RETIRED.L3_HIT,207627667,20.00,,
165.164807715,4468852,,MEM_LOAD_RETIRED.L3_MISS,207655061,20.00,,
165.164807715,2327290661,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208646628,20.00,,
165.164807715,2207211884,,CYCLE_ACTIVITY.STALLS_L2_MISS,209663978,20.00,,
165.164807715,1756430814,,CYCLE_ACTIVITY.STALLS_L3_MISS,210977492,21.00,,
165.164807715,2508729605,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211943815,21.00,,
165.164807715,2564222383,,CYCLE_ACTIVITY.STALLS_TOTAL,211956589,21.00,,
165.164807715,1059337,,EXE_ACTIVITY.BOUND_ON_STORES,211954644,21.00,,
165.164807715,2277321005,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211957037,21.00,,
165.164807715,1792158265,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211965913,21.00,,
166.165805686,405425185,,instructions,262964199,26.00,0.14,insn per cycle
166.165805686,2884954610,,cycles,314651345,31.00,,
166.165805686,82534903,,MEM_INST_RETIRED.ALL_LOADS,313645502,31.00,,
166.165805686,15965932,,MEM_INST_RETIRED.ALL_STORES,312669078,31.00,,
166.165805686,57234140,,MEM_LOAD_RETIRED.L1_HIT,311668582,31.00,,
166.165805686,15744073,,MEM_LOAD_RETIRED.L1_MISS,312666116,31.00,,
166.165805686,9493006,,MEM_LOAD_RETIRED.FB_HIT,209984167,20.00,,
166.165805686,7474680,,MEM_LOAD_RETIRED.L2_HIT,210977462,21.00,,
166.165805686,8270733,,MEM_LOAD_RETIRED.L2_MISS,211975723,21.00,,
166.165805686,3804562,,MEM_LOAD_RETIRED.L3_HIT,211970998,21.00,,
166.165805686,4469809,,MEM_LOAD_RETIRED.L3_MISS,211938645,21.00,,
166.165805686,2327460375,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211890630,21.00,,
166.165805686,2206763039,,CYCLE_ACTIVITY.STALLS_L2_MISS,211888207,21.00,,
166.165805686,1755994455,,CYCLE_ACTIVITY.STALLS_L3_MISS,211907946,21.00,,
166.165805686,2508102145,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211935097,21.00,,
166.165805686,2564184866,,CYCLE_ACTIVITY.STALLS_TOTAL,211987337,21.00,,
166.165805686,1087546,,EXE_ACTIVITY.BOUND_ON_STORES,211970937,21.00,,
166.165805686,2275429178,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211983098,21.00,,
166.165805686,1790332278,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210982460,21.00,,
167.166805579,405132120,,instructions,261964865,26.00,0.14,insn per cycle
167.166805579,2885294406,,cycles,314960174,31.00,,
167.166805579,82473325,,MEM_INST_RETIRED.ALL_LOADS,315957693,31.00,,
167.166805579,15922356,,MEM_INST_RETIRED.ALL_STORES,316954988,31.00,,
167.166805579,57236865,,MEM_LOAD_RETIRED.L1_HIT,317959972,31.00,,
167.166805579,15719258,,MEM_LOAD_RETIRED.L1_MISS,317970300,31.00,,
167.166805579,9498670,,MEM_LOAD_RETIRED.FB_HIT,212000753,21.00,,
167.166805579,7463465,,MEM_LOAD_RETIRED.L2_HIT,211981667,21.00,,
167.166805579,8268709,,MEM_LOAD_RETIRED.L2_MISS,211960616,21.00,,
167.166805579,3801888,,MEM_LOAD_RETIRED.L3_HIT,211960700,21.00,,
167.166805579,4467141,,MEM_LOAD_RETIRED.L3_MISS,211960805,21.00,,
167.166805579,2327594084,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211938429,21.00,,
167.166805579,2206453863,,CYCLE_ACTIVITY.STALLS_L2_MISS,210977678,21.00,,
167.166805579,1756263538,,CYCLE_ACTIVITY.STALLS_L3_MISS,209664387,20.00,,
167.166805579,2507056964,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208663064,20.00,,
167.166805579,2563678366,,CYCLE_ACTIVITY.STALLS_TOTAL,207709620,20.00,,
167.166805579,1081665,,EXE_ACTIVITY.BOUND_ON_STORES,207681821,20.00,,
167.166805579,2277820349,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207994106,20.00,,
167.166805579,1791533259,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208974817,20.00,,
168.167806782,405210637,,instructions,265000373,26.00,0.14,insn per cycle
168.167806782,2885186838,,cycles,317998874,31.00,,
168.167806782,82483958,,MEM_INST_RETIRED.ALL_LOADS,318000716,31.00,,
168.167806782,15940990,,MEM_INST_RETIRED.ALL_STORES,317999556,31.00,,
168.167806782,57245130,,MEM_LOAD_RETIRED.L1_HIT,317972033,31.00,,
168.167806782,15761240,,MEM_LOAD_RETIRED.L1_MISS,317934416,31.00,,
168.167806782,9527214,,MEM_LOAD_RETIRED.FB_HIT,210911847,21.00,,
168.167806782,7478120,,MEM_LOAD_RETIRED.L2_HIT,209547753,20.00,,
168.167806782,8274858,,MEM_LOAD_RETIRED.L2_MISS,208576221,20.00,,
168.167806782,3800751,,MEM_LOAD_RETIRED.L3_HIT,207619535,20.00,,
168.167806782,4470596,,MEM_LOAD_RETIRED.L3_MISS,207631746,20.00,,
168.167806782,2328591195,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207995245,20.00,,
168.167806782,2207752082,,CYCLE_ACTIVITY.STALLS_L2_MISS,208984801,20.00,,
168.167806782,1757270634,,CYCLE_ACTIVITY.STALLS_L3_MISS,209974134,20.00,,
168.167806782,2508376637,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210974936,21.00,,
168.167806782,2564090861,,CYCLE_ACTIVITY.STALLS_TOTAL,211974998,21.00,,
168.167806782,1130232,,EXE_ACTIVITY.BOUND_ON_STORES,211997947,21.00,,
168.167806782,2278948944,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211998944,21.00,,
168.167806782,1791416645,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211996349,21.00,,
169.168804977,405063563,,instructions,263650996,26.00,0.14,insn per cycle
169.168804977,2884990707,,cycles,315651560,31.00,,
169.168804977,82546819,,MEM_INST_RETIRED.ALL_LOADS,314654203,31.00,,
169.168804977,15921941,,MEM_INST_RETIRED.ALL_STORES,313672074,31.00,,
169.168804977,57243062,,MEM_LOAD_RETIRED.L1_HIT,312683127,31.00,,
169.168804977,15752236,,MEM_LOAD_RETIRED.L1_MISS,312006831,31.00,,
169.168804977,9509734,,MEM_LOAD_RETIRED.FB_HIT,208968292,20.00,,
169.168804977,7467230,,MEM_LOAD_RETIRED.L2_HIT,209983764,20.00,,
169.168804977,8276466,,MEM_LOAD_RETIRED.L2_MISS,210951085,21.00,,
169.168804977,3809952,,MEM_LOAD_RETIRED.L3_HIT,211933263,21.00,,
169.168804977,4469343,,MEM_LOAD_RETIRED.L3_MISS,211954776,21.00,,
169.168804977,2328624277,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211954214,21.00,,
169.168804977,2207799734,,CYCLE_ACTIVITY.STALLS_L2_MISS,211964997,21.00,,
169.168804977,1756955152,,CYCLE_ACTIVITY.STALLS_L3_MISS,211975189,21.00,,
169.168804977,2508732602,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211981920,21.00,,
169.168804977,2564357094,,CYCLE_ACTIVITY.STALLS_TOTAL,211982429,21.00,,
169.168804977,1135933,,EXE_ACTIVITY.BOUND_ON_STORES,211968543,21.00,,
169.168804977,2277528332,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211962005,21.00,,
169.168804977,1790611412,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211639722,21.00,,
170.169807278,404884026,,instructions,260989151,26.00,0.14,insn per cycle
170.169807278,2885120701,,cycles,313986724,31.00,,
170.169807278,82468656,,MEM_INST_RETIRED.ALL_LOADS,314984013,31.00,,
170.169807278,15957556,,MEM_INST_RETIRED.ALL_STORES,315984873,31.00,,
170.169807278,57272867,,MEM_LOAD_RETIRED.L1_HIT,316978331,31.00,,
170.169807278,15772056,,MEM_LOAD_RETIRED.L1_MISS,317978345,31.00,,
170.169807278,9522381,,MEM_LOAD_RETIRED.FB_HIT,212001970,21.00,,
170.169807278,7481264,,MEM_LOAD_RETIRED.L2_HIT,211955056,21.00,,
170.169807278,8277488,,MEM_LOAD_RETIRED.L2_MISS,211960389,21.00,,
170.169807278,3801342,,MEM_LOAD_RETIRED.L3_HIT,211931961,21.00,,
170.169807278,4470872,,MEM_LOAD_RETIRED.L3_MISS,212610980,21.00,,
170.169807278,2327979176,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212649277,21.00,,
170.169807278,2207548458,,CYCLE_ACTIVITY.STALLS_L2_MISS,211669219,21.00,,
170.169807278,1757217569,,CYCLE_ACTIVITY.STALLS_L3_MISS,210665245,21.00,,
170.169807278,2507765325,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208927482,20.00,,
170.169807278,2563671073,,CYCLE_ACTIVITY.STALLS_TOTAL,207931818,20.00,,
170.169807278,1059105,,EXE_ACTIVITY.BOUND_ON_STORES,207903278,20.00,,
170.169807278,2273753606,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207938131,20.00,,
170.169807278,1791666530,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207997477,20.00,,
171.170808166,405209715,,instructions,264945840,26.00,0.14,insn per cycle
171.170808166,2885126112,,cycles,317910051,31.00,,
171.170808166,82473196,,MEM_INST_RETIRED.ALL_LOADS,317946320,31.00,,
171.170808166,15935065,,MEM_INST_RETIRED.ALL_STORES,318624118,31.00,,
171.170808166,57300070,,MEM_LOAD_RETIRED.L1_HIT,318608316,31.00,,
171.170808166,15744207,,MEM_LOAD_RETIRED.L1_MISS,317648595,31.00,,
171.170808166,9492275,,MEM_LOAD_RETIRED.FB_HIT,210701704,21.00,,
171.170808166,7484366,,MEM_LOAD_RETIRED.L2_HIT,209007008,20.00,,
171.170808166,8275022,,MEM_LOAD_RETIRED.L2_MISS,208022878,20.00,,
171.170808166,3805267,,MEM_LOAD_RETIRED.L3_HIT,207998958,20.00,,
171.170808166,4476227,,MEM_LOAD_RETIRED.L3_MISS,207961447,20.00,,
171.170808166,2327972976,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207981063,20.00,,
171.170808166,2206487023,,CYCLE_ACTIVITY.STALLS_L2_MISS,208961349,20.00,,
171.170808166,1756744719,,CYCLE_ACTIVITY.STALLS_L3_MISS,209956646,20.00,,
171.170808166,2508615423,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210978912,21.00,,
171.170808166,2564247554,,CYCLE_ACTIVITY.STALLS_TOTAL,211941570,21.00,,
171.170808166,1079063,,EXE_ACTIVITY.BOUND_ON_STORES,211967986,21.00,,
171.170808166,2275318682,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211969946,21.00,,
171.170808166,1790691835,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211943768,21.00,,
172.171807687,404747460,,instructions,262668126,26.00,0.14,insn per cycle
172.171807687,2884980738,,cycles,314631247,31.00,,
172.171807687,82487282,,MEM_INST_RETIRED.ALL_LOADS,313637672,31.00,,
172.171807687,15952032,,MEM_INST_RETIRED.ALL_STORES,312633921,31.00,,
172.171807687,57251283,,MEM_LOAD_RETIRED.L1_HIT,311955296,31.00,,
172.171807687,15741231,,MEM_LOAD_RETIRED.L1_MISS,312919834,31.00,,
172.171807687,9536429,,MEM_LOAD_RETIRED.FB_HIT,209976434,20.00,,
172.171807687,7518861,,MEM_LOAD_RETIRED.L2_HIT,210966673,21.00,,
172.171807687,8268968,,MEM_LOAD_RETIRED.L2_MISS,211963037,21.00,,
172.171807687,3792140,,MEM_LOAD_RETIRED.L3_HIT,211936919,21.00,,
172.171807687,4471296,,MEM_LOAD_RETIRED.L3_MISS,211938867,21.00,,
172.171807687,2329278044,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211947339,21.00,,
172.171807687,2208350067,,CYCLE_ACTIVITY.STALLS_L2_MISS,211918189,21.00,,
172.171807687,1757654827,,CYCLE_ACTIVITY.STALLS_L3_MISS,211966529,21.00,,
172.171807687,2509495601,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211967995,21.00,,
172.171807687,2565317783,,CYCLE_ACTIVITY.STALLS_TOTAL,211968128,21.00,,
172.171807687,1052668,,EXE_ACTIVITY.BOUND_ON_STORES,212001473,21.00,,
172.171807687,2278483818,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211682380,21.00,,
172.171807687,1791998202,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210711019,21.00,,
173.172805156,405114354,,instructions,261955863,26.00,0.14,insn per cycle
173.172805156,2885143873,,cycles,314952911,31.00,,
173.172805156,82553967,,MEM_INST_RETIRED.ALL_LOADS,315954006,31.00,,
173.172805156,15969687,,MEM_INST_RETIRED.ALL_STORES,316905621,31.00,,
173.172805156,57302223,,MEM_LOAD_RETIRED.L1_HIT,317913462,31.00,,
173.172805156,15752754,,MEM_LOAD_RETIRED.L1_MISS,317923509,31.00,,
173.172805156,9494286,,MEM_LOAD_RETIRED.FB_HIT,211913150,21.00,,
173.172805156,7491976,,MEM_LOAD_RETIRED.L2_HIT,211628896,21.00,,
173.172805156,8266446,,MEM_LOAD_RETIRED.L2_MISS,211630978,21.00,,
173.172805156,3803979,,MEM_LOAD_RETIRED.L3_HIT,211658135,21.00,,
173.172805156,4467348,,MEM_LOAD_RETIRED.L3_MISS,211668410,21.00,,
173.172805156,2328340994,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211997550,21.00,,
173.172805156,2208056127,,CYCLE_ACTIVITY.STALLS_L2_MISS,211019182,21.00,,
173.172805156,1757768232,,CYCLE_ACTIVITY.STALLS_L3_MISS,210014924,20.00,,
173.172805156,2509075769,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209019162,20.00,,
173.172805156,2564750573,,CYCLE_ACTIVITY.STALLS_TOTAL,208023324,20.00,,
173.172805156,1070434,,EXE_ACTIVITY.BOUND_ON_STORES,207994299,20.00,,
173.172805156,2276612353,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207987181,20.00,,
173.172805156,1790664068,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208938708,20.00,,
174.173806188,404999288,,instructions,264915285,26.00,0.14,insn per cycle
174.173806188,2884704687,,cycles,317594278,31.00,,
174.173806188,82460026,,MEM_INST_RETIRED.ALL_LOADS,317631039,31.00,,
174.173806188,15969215,,MEM_INST_RETIRED.ALL_STORES,317647104,31.00,,
174.173806188,57214992,,MEM_LOAD_RETIRED.L1_HIT,317679645,31.00,,
174.173806188,15767056,,MEM_LOAD_RETIRED.L1_MISS,317680408,31.00,,
174.173806188,9537789,,MEM_LOAD_RETIRED.FB_HIT,211016769,21.00,,
174.173806188,7496694,,MEM_LOAD_RETIRED.L2_HIT,210014598,20.00,,
174.173806188,8276638,,MEM_LOAD_RETIRED.L2_MISS,208991858,20.00,,
174.173806188,3792324,,MEM_LOAD_RETIRED.L3_HIT,207962763,20.00,,
174.173806188,4470708,,MEM_LOAD_RETIRED.L3_MISS,207861756,20.00,,
174.173806188,2328755228,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207858622,20.00,,
174.173806188,2208097699,,CYCLE_ACTIVITY.STALLS_L2_MISS,208872082,20.00,,
174.173806188,1758121721,,CYCLE_ACTIVITY.STALLS_L3_MISS,209896648,20.00,,
174.173806188,2508674496,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210973674,21.00,,
174.173806188,2564326950,,CYCLE_ACTIVITY.STALLS_TOTAL,211937441,21.00,,
