# started on Mon May 12 18:05:44 2025

123.122798437,4983657,,MEM_LOAD_RETIRED.L3_HIT,211745332,21.00,,
123.122798437,5763991,,MEM_LOAD_RETIRED.L3_MISS,211666377,21.00,,
123.122798437,2162027654,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211634936,21.00,,
123.122798437,2014293513,,CYCLE_ACTIVITY.STALLS_L2_MISS,211885302,21.00,,
123.122798437,1424278420,,CYCLE_ACTIVITY.STALLS_L3_MISS,211890214,21.00,,
123.122798437,2394729083,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211967713,21.00,,
123.122798437,2466962722,,CYCLE_ACTIVITY.STALLS_TOTAL,211017813,21.00,,
123.122798437,1432117,,EXE_ACTIVITY.BOUND_ON_STORES,210023558,20.00,,
123.122798437,1809752967,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208977413,20.00,,
123.122798437,1460638576,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207963104,20.00,,
124.123801450,525777844,,instructions,264878564,26.00,0.18,insn per cycle
124.123801450,2884426903,,cycles,317877405,31.00,,
124.123801450,107021577,,MEM_INST_RETIRED.ALL_LOADS,317923365,31.00,,
124.123801450,20435444,,MEM_INST_RETIRED.ALL_STORES,317928031,31.00,,
124.123801450,74173305,,MEM_LOAD_RETIRED.L1_HIT,318899794,31.00,,
124.123801450,20461057,,MEM_LOAD_RETIRED.L1_MISS,318899988,31.00,,
124.123801450,12443928,,MEM_LOAD_RETIRED.FB_HIT,212959346,21.00,,
124.123801450,9702667,,MEM_LOAD_RETIRED.L2_HIT,212958223,21.00,,
124.123801450,10759352,,MEM_LOAD_RETIRED.L2_MISS,211011570,21.00,,
124.123801450,4984766,,MEM_LOAD_RETIRED.L3_HIT,210012908,20.00,,
124.123801450,5765764,,MEM_LOAD_RETIRED.L3_MISS,209019974,20.00,,
124.123801450,2160677353,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208023099,20.00,,
124.123801450,2013625973,,CYCLE_ACTIVITY.STALLS_L2_MISS,208000231,20.00,,
124.123801450,1423405323,,CYCLE_ACTIVITY.STALLS_L3_MISS,207998807,20.00,,
124.123801450,2393771216,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207724600,20.00,,
124.123801450,2466020607,,CYCLE_ACTIVITY.STALLS_TOTAL,208635600,20.00,,
124.123801450,1368247,,EXE_ACTIVITY.BOUND_ON_STORES,209632946,20.00,,
124.123801450,1809511122,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210621305,21.00,,
124.123801450,1459470757,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211892695,21.00,,
125.124799149,526344396,,instructions,264903797,26.00,0.18,insn per cycle
125.124799149,2884206454,,cycles,317905502,31.00,,
125.124799149,107117649,,MEM_INST_RETIRED.ALL_LOADS,316926162,31.00,,
125.124799149,20477952,,MEM_INST_RETIRED.ALL_STORES,316009314,31.00,,
125.124799149,74258442,,MEM_LOAD_RETIRED.L1_HIT,315014737,31.00,,
125.124799149,20481021,,MEM_LOAD_RETIRED.L1_MISS,313975769,31.00,,
125.124799149,12487719,,MEM_LOAD_RETIRED.FB_HIT,207943509,20.00,,
125.124799149,9720834,,MEM_LOAD_RETIRED.L2_HIT,207942585,20.00,,
125.124799149,10758804,,MEM_LOAD_RETIRED.L2_MISS,208648991,20.00,,
125.124799149,4981457,,MEM_LOAD_RETIRED.L3_HIT,209586170,20.00,,
125.124799149,5759512,,MEM_LOAD_RETIRED.L3_MISS,210598416,21.00,,
125.124799149,2161230127,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211598886,21.00,,
125.124799149,2013950027,,CYCLE_ACTIVITY.STALLS_L2_MISS,211897346,21.00,,
125.124799149,1422863667,,CYCLE_ACTIVITY.STALLS_L3_MISS,211988839,21.00,,
125.124799149,2394366701,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211990908,21.00,,
125.124799149,2466398195,,CYCLE_ACTIVITY.STALLS_TOTAL,211980095,21.00,,
125.124799149,1419502,,EXE_ACTIVITY.BOUND_ON_STORES,211899752,21.00,,
125.124799149,1809049095,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211904292,21.00,,
125.124799149,1459505986,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211906343,21.00,,
126.125798088,525914458,,instructions,260005472,25.00,0.18,insn per cycle
126.125798088,2884443915,,cycles,312009090,31.00,,
126.125798088,107095520,,MEM_INST_RETIRED.ALL_LOADS,312992088,31.00,,
126.125798088,20480886,,MEM_INST_RETIRED.ALL_STORES,313970740,31.00,,
126.125798088,74187887,,MEM_LOAD_RETIRED.L1_HIT,314969527,31.00,,
126.125798088,20456914,,MEM_LOAD_RETIRED.L1_MISS,315642703,31.00,,
126.125798088,12455482,,MEM_LOAD_RETIRED.FB_HIT,211658774,21.00,,
126.125798088,9691552,,MEM_LOAD_RETIRED.L2_HIT,211678573,21.00,,
126.125798088,10742793,,MEM_LOAD_RETIRED.L2_MISS,211677444,21.00,,
126.125798088,4974982,,MEM_LOAD_RETIRED.L3_HIT,211918287,21.00,,
126.125798088,5763908,,MEM_LOAD_RETIRED.L3_MISS,211888223,21.00,,
126.125798088,2161459020,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211886946,21.00,,
126.125798088,2012921072,,CYCLE_ACTIVITY.STALLS_L2_MISS,211887762,21.00,,
126.125798088,1424164865,,CYCLE_ACTIVITY.STALLS_L3_MISS,211960965,21.00,,
126.125798088,2394333406,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211988781,21.00,,
126.125798088,2467176245,,CYCLE_ACTIVITY.STALLS_TOTAL,211005564,21.00,,
126.125798088,1438730,,EXE_ACTIVITY.BOUND_ON_STORES,210008173,20.00,,
126.125798088,1808523850,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209020121,20.00,,
126.125798088,1460775560,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208022394,20.00,,
127.126798598,525487422,,instructions,265607009,26.00,0.18,insn per cycle
127.126798598,2884397626,,cycles,318604648,31.00,,
127.126798598,107003922,,MEM_INST_RETIRED.ALL_LOADS,318588702,31.00,,
127.126798598,20498676,,MEM_INST_RETIRED.ALL_STORES,317943540,31.00,,
127.126798598,74214706,,MEM_LOAD_RETIRED.L1_HIT,317938831,31.00,,
127.126798598,20446753,,MEM_LOAD_RETIRED.L1_MISS,317939334,31.00,,
127.126798598,12464282,,MEM_LOAD_RETIRED.FB_HIT,211991894,21.00,,
127.126798598,9696430,,MEM_LOAD_RETIRED.L2_HIT,212016141,21.00,,
127.126798598,10745551,,MEM_LOAD_RETIRED.L2_MISS,211007991,21.00,,
127.126798598,4970635,,MEM_LOAD_RETIRED.L3_HIT,210013973,20.00,,
127.126798598,5771036,,MEM_LOAD_RETIRED.L3_MISS,209019227,20.00,,
127.126798598,2160622251,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207980991,20.00,,
127.126798598,2013278689,,CYCLE_ACTIVITY.STALLS_L2_MISS,207991263,20.00,,
127.126798598,1424691916,,CYCLE_ACTIVITY.STALLS_L3_MISS,207973574,20.00,,
127.126798598,2394938176,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207925990,20.00,,
127.126798598,2467849052,,CYCLE_ACTIVITY.STALLS_TOTAL,208916377,20.00,,
127.126798598,1383036,,EXE_ACTIVITY.BOUND_ON_STORES,210560674,21.00,,
127.126798598,1805657484,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211571154,21.00,,
127.126798598,1458861719,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212614171,21.00,,
128.127799809,527001095,,instructions,264999232,26.00,0.18,insn per cycle
128.127799809,2884362027,,cycles,316997414,31.00,,
128.127799809,107148089,,MEM_INST_RETIRED.ALL_LOADS,316003012,31.00,,
128.127799809,20507698,,MEM_INST_RETIRED.ALL_STORES,315003253,31.00,,
128.127799809,74129675,,MEM_LOAD_RETIRED.L1_HIT,314638750,31.00,,
128.127799809,20496207,,MEM_LOAD_RETIRED.L1_MISS,313637865,31.00,,
128.127799809,12474869,,MEM_LOAD_RETIRED.FB_HIT,208632605,20.00,,
128.127799809,9701045,,MEM_LOAD_RETIRED.L2_HIT,208631981,20.00,,
128.127799809,10760047,,MEM_LOAD_RETIRED.L2_MISS,208974745,20.00,,
128.127799809,4991937,,MEM_LOAD_RETIRED.L3_HIT,209973878,20.00,,
128.127799809,5764288,,MEM_LOAD_RETIRED.L3_MISS,210955082,21.00,,
128.127799809,2161806841,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211903885,21.00,,
128.127799809,2013249029,,CYCLE_ACTIVITY.STALLS_L2_MISS,211933954,21.00,,
128.127799809,1422865734,,CYCLE_ACTIVITY.STALLS_L3_MISS,211905306,21.00,,
128.127799809,2395577095,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211921054,21.00,,
128.127799809,2467372053,,CYCLE_ACTIVITY.STALLS_TOTAL,211967183,21.00,,
128.127799809,1385538,,EXE_ACTIVITY.BOUND_ON_STORES,211969212,21.00,,
128.127799809,1806776947,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212000097,21.00,,
128.127799809,1457773666,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211998158,21.00,,
129.128803868,525534213,,instructions,259990214,25.00,0.18,insn per cycle
129.128803868,2884511962,,cycles,313655446,31.00,,
129.128803868,106929782,,MEM_INST_RETIRED.ALL_LOADS,314642798,31.00,,
129.128803868,20446055,,MEM_INST_RETIRED.ALL_STORES,315643163,31.00,,
129.128803868,74086915,,MEM_LOAD_RETIRED.L1_HIT,316643538,31.00,,
129.128803868,20449856,,MEM_LOAD_RETIRED.L1_MISS,317607812,31.00,,
129.128803868,12430299,,MEM_LOAD_RETIRED.FB_HIT,211926954,21.00,,
129.128803868,9705042,,MEM_LOAD_RETIRED.L2_HIT,211918960,21.00,,
129.128803868,10755769,,MEM_LOAD_RETIRED.L2_MISS,211903353,21.00,,
129.128803868,4996450,,MEM_LOAD_RETIRED.L3_HIT,211942934,21.00,,
129.128803868,5762211,,MEM_LOAD_RETIRED.L3_MISS,211946562,21.00,,
129.128803868,2160536964,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211950456,21.00,,
129.128803868,2012965314,,CYCLE_ACTIVITY.STALLS_L2_MISS,211968844,21.00,,
129.128803868,1422407771,,CYCLE_ACTIVITY.STALLS_L3_MISS,210988827,21.00,,
129.128803868,2394720857,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210022227,20.00,,
129.128803868,2467188610,,CYCLE_ACTIVITY.STALLS_TOTAL,209024402,20.00,,
129.128803868,1397439,,EXE_ACTIVITY.BOUND_ON_STORES,208025972,20.00,,
129.128803868,1807755270,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207994052,20.00,,
129.128803868,1459482578,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207991795,20.00,,
130.129798362,526656350,,instructions,264951453,26.00,0.18,insn per cycle
130.129798362,2884379747,,cycles,317951392,31.00,,
130.129798362,107058263,,MEM_INST_RETIRED.ALL_LOADS,317950060,31.00,,
130.129798362,20474716,,MEM_INST_RETIRED.ALL_STORES,317952084,31.00,,
130.129798362,74152164,,MEM_LOAD_RETIRED.L1_HIT,317936875,31.00,,
130.129798362,20450427,,MEM_LOAD_RETIRED.L1_MISS,317936793,31.00,,
130.129798362,12419971,,MEM_LOAD_RETIRED.FB_HIT,211939334,21.00,,
130.129798362,9689921,,MEM_LOAD_RETIRED.L2_HIT,210995490,21.00,,
130.129798362,10736491,,MEM_LOAD_RETIRED.L2_MISS,209988644,20.00,,
130.129798362,4972560,,MEM_LOAD_RETIRED.L3_HIT,208988814,20.00,,
130.129798362,5759787,,MEM_LOAD_RETIRED.L3_MISS,207990384,20.00,,
130.129798362,2162021981,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207678925,20.00,,
130.129798362,2014026282,,CYCLE_ACTIVITY.STALLS_L2_MISS,207640744,20.00,,
130.129798362,1424533723,,CYCLE_ACTIVITY.STALLS_L3_MISS,208622364,20.00,,
130.129798362,2394270927,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209618562,20.00,,
130.129798362,2466170780,,CYCLE_ACTIVITY.STALLS_TOTAL,210913791,21.00,,
130.129798362,1394752,,EXE_ACTIVITY.BOUND_ON_STORES,211927127,21.00,,
130.129798362,1805752562,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211951883,21.00,,
130.129798362,1458348477,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211953962,21.00,,
131.130800010,525417880,,instructions,264895924,26.00,0.18,insn per cycle
131.130800010,2884222431,,cycles,316907820,31.00,,
131.130800010,106956262,,MEM_INST_RETIRED.ALL_LOADS,315937048,31.00,,
131.130800010,20455868,,MEM_INST_RETIRED.ALL_STORES,314962259,31.00,,
131.130800010,74144283,,MEM_LOAD_RETIRED.L1_HIT,313999408,31.00,,
131.130800010,20456473,,MEM_LOAD_RETIRED.L1_MISS,313003364,31.00,,
131.130800010,12487022,,MEM_LOAD_RETIRED.FB_HIT,207997896,20.00,,
131.130800010,9723530,,MEM_LOAD_RETIRED.L2_HIT,208671219,20.00,,
131.130800010,10738408,,MEM_LOAD_RETIRED.L2_MISS,209669622,20.00,,
131.130800010,4972290,,MEM_LOAD_RETIRED.L3_HIT,210636852,21.00,,
131.130800010,5768904,,MEM_LOAD_RETIRED.L3_MISS,211632065,21.00,,
131.130800010,2161229665,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211965043,21.00,,
131.130800010,2013255587,,CYCLE_ACTIVITY.STALLS_L2_MISS,211966774,21.00,,
131.130800010,1423370092,,CYCLE_ACTIVITY.STALLS_L3_MISS,211997211,21.00,,
131.130800010,2395008104,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211965867,21.00,,
131.130800010,2467452331,,CYCLE_ACTIVITY.STALLS_TOTAL,211939675,21.00,,
131.130800010,1390049,,EXE_ACTIVITY.BOUND_ON_STORES,211912053,21.00,,
131.130800010,1808966630,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211878545,21.00,,
131.130800010,1460784534,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211910015,21.00,,
132.131804713,523567504,,instructions,260601968,26.00,0.18,insn per cycle
132.131804713,2884367802,,cycles,313590972,31.00,,
132.131804713,106622774,,MEM_INST_RETIRED.ALL_LOADS,314553183,31.00,,
132.131804713,20364438,,MEM_INST_RETIRED.ALL_STORES,315588716,31.00,,
132.131804713,73910454,,MEM_LOAD_RETIRED.L1_HIT,315922401,31.00,,
132.131804713,20396135,,MEM_LOAD_RETIRED.L1_MISS,316944631,31.00,,
132.131804713,12418783,,MEM_LOAD_RETIRED.FB_HIT,211993272,21.00,,
132.131804713,9677697,,MEM_LOAD_RETIRED.L2_HIT,211991286,21.00,,
132.131804713,10726178,,MEM_LOAD_RETIRED.L2_MISS,211992585,21.00,,
132.131804713,4953280,,MEM_LOAD_RETIRED.L3_HIT,211999479,21.00,,
132.131804713,5760329,,MEM_LOAD_RETIRED.L3_MISS,212001464,21.00,,
132.131804713,2164965932,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211950302,21.00,,
132.131804713,2016230649,,CYCLE_ACTIVITY.STALLS_L2_MISS,211950845,21.00,,
132.131804713,1428484958,,CYCLE_ACTIVITY.STALLS_L3_MISS,210985379,21.00,,
132.131804713,2396988051,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209987830,20.00,,
132.131804713,2469008273,,CYCLE_ACTIVITY.STALLS_TOTAL,209039746,20.00,,
132.131804713,1428294,,EXE_ACTIVITY.BOUND_ON_STORES,208010426,20.00,,
132.131804713,1813814714,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208631073,20.00,,
132.131804713,1464344780,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208598431,20.00,,
133.132798403,524810921,,instructions,264996696,26.00,0.18,insn per cycle
133.132798403,2884277509,,cycles,317995835,31.00,,
133.132798403,106796332,,MEM_INST_RETIRED.ALL_LOADS,317967896,31.00,,
133.132798403,20443580,,MEM_INST_RETIRED.ALL_STORES,317942354,31.00,,
133.132798403,74105180,,MEM_LOAD_RETIRED.L1_HIT,317914097,31.00,,
133.132798403,20389873,,MEM_LOAD_RETIRED.L1_MISS,317885029,31.00,,
133.132798403,12433781,,MEM_LOAD_RETIRED.FB_HIT,211916534,21.00,,
133.132798403,9704209,,MEM_LOAD_RETIRED.L2_HIT,210950463,21.00,,
133.132798403,10738378,,MEM_LOAD_RETIRED.L2_MISS,209982379,20.00,,
133.132798403,4970771,,MEM_LOAD_RETIRED.L3_HIT,208700039,20.00,,
133.132798403,5765820,,MEM_LOAD_RETIRED.L3_MISS,207693793,20.00,,
133.132798403,2160892918,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207674088,20.00,,
133.132798403,2012281629,,CYCLE_ACTIVITY.STALLS_L2_MISS,207676076,20.00,,
133.132798403,1423648236,,CYCLE_ACTIVITY.STALLS_L3_MISS,208880678,20.00,,
133.132798403,2392499257,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209879586,20.00,,
133.132798403,2465456145,,CYCLE_ACTIVITY.STALLS_TOTAL,210871043,21.00,,
133.132798403,1378391,,EXE_ACTIVITY.BOUND_ON_STORES,211872124,21.00,,
133.132798403,1811188298,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211987909,21.00,,
133.132798403,1463261467,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211994762,21.00,,
134.133799870,526256567,,instructions,264620976,26.00,0.18,insn per cycle
134.133799870,2884223691,,cycles,316631629,31.00,,
134.133799870,107022804,,MEM_INST_RETIRED.ALL_LOADS,315629496,31.00,,
134.133799870,20430923,,MEM_INST_RETIRED.ALL_STORES,314896736,31.00,,
134.133799870,74133093,,MEM_LOAD_RETIRED.L1_HIT,313896798,31.00,,
134.133799870,20454131,,MEM_LOAD_RETIRED.L1_MISS,312898484,31.00,,
134.133799870,12451279,,MEM_LOAD_RETIRED.FB_HIT,207921604,20.00,,
134.133799870,9713582,,MEM_LOAD_RETIRED.L2_HIT,208880351,20.00,,
134.133799870,10750816,,MEM_LOAD_RETIRED.L2_MISS,209877805,20.00,,
134.133799870,4988890,,MEM_LOAD_RETIRED.L3_HIT,210877725,21.00,,
134.133799870,5756468,,MEM_LOAD_RETIRED.L3_MISS,211956180,21.00,,
134.133799870,2162146518,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211998100,21.00,,
134.133799870,2013720235,,CYCLE_ACTIVITY.STALLS_L2_MISS,211988780,21.00,,
134.133799870,1424195748,,CYCLE_ACTIVITY.STALLS_L3_MISS,211984332,21.00,,
134.133799870,2394963465,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211987150,21.00,,
134.133799870,2467376837,,CYCLE_ACTIVITY.STALLS_TOTAL,211990805,21.00,,
134.133799870,1429995,,EXE_ACTIVITY.BOUND_ON_STORES,211738072,21.00,,
134.133799870,1809986767,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211743237,21.00,,
134.133799870,1460200139,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211739492,21.00,,
135.134800465,526890027,,instructions,259626352,25.00,0.18,insn per cycle
135.134800465,2884416397,,cycles,312616331,31.00,,
135.134800465,107101693,,MEM_INST_RETIRED.ALL_LOADS,313930255,31.00,,
135.134800465,20609996,,MEM_INST_RETIRED.ALL_STORES,314935196,31.00,,
135.134800465,74211565,,MEM_LOAD_RETIRED.L1_HIT,315945153,31.00,,
135.134800465,20452633,,MEM_LOAD_RETIRED.L1_MISS,316983736,31.00,,
135.134800465,12416565,,MEM_LOAD_RETIRED.FB_HIT,211997807,21.00,,
135.134800465,9705696,,MEM_LOAD_RETIRED.L2_HIT,211994800,21.00,,
135.134800465,10755707,,MEM_LOAD_RETIRED.L2_MISS,212002765,21.00,,
135.134800465,4991445,,MEM_LOAD_RETIRED.L3_HIT,211997467,21.00,,
135.134800465,5767028,,MEM_LOAD_RETIRED.L3_MISS,211980355,21.00,,
135.134800465,2162697138,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211959092,21.00,,
135.134800465,2013800783,,CYCLE_ACTIVITY.STALLS_L2_MISS,211954719,21.00,,
135.134800465,1424909052,,CYCLE_ACTIVITY.STALLS_L3_MISS,211925744,21.00,,
135.134800465,2395208197,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210964887,21.00,,
135.134800465,2466685509,,CYCLE_ACTIVITY.STALLS_TOTAL,209671149,20.00,,
135.134800465,1410890,,EXE_ACTIVITY.BOUND_ON_STORES,208670506,20.00,,
135.134800465,1805976301,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207686739,20.00,,
135.134800465,1458279802,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207625832,20.00,,
136.135801706,526170479,,instructions,264938269,26.00,0.18,insn per cycle
136.135801706,2884371047,,cycles,317939675,31.00,,
136.135801706,107041362,,MEM_INST_RETIRED.ALL_LOADS,317937164,31.00,,
136.135801706,20561336,,MEM_INST_RETIRED.ALL_STORES,317945015,31.00,,
136.135801706,74210331,,MEM_LOAD_RETIRED.L1_HIT,317947054,31.00,,
136.135801706,20428979,,MEM_LOAD_RETIRED.L1_MISS,317948123,31.00,,
136.135801706,12396843,,MEM_LOAD_RETIRED.FB_HIT,211976774,21.00,,
136.135801706,9687759,,MEM_LOAD_RETIRED.L2_HIT,211677848,21.00,,
136.135801706,10743240,,MEM_LOAD_RETIRED.L2_MISS,210673525,21.00,,
136.135801706,4988402,,MEM_LOAD_RETIRED.L3_HIT,209673696,20.00,,
136.135801706,5756511,,MEM_LOAD_RETIRED.L3_MISS,208627914,20.00,,
136.135801706,2163673521,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207919006,20.00,,
136.135801706,2014921534,,CYCLE_ACTIVITY.STALLS_L2_MISS,207917657,20.00,,
136.135801706,1426173857,,CYCLE_ACTIVITY.STALLS_L3_MISS,207917918,20.00,,
136.135801706,2395157809,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208950732,20.00,,
136.135801706,2467367324,,CYCLE_ACTIVITY.STALLS_TOTAL,209981547,20.00,,
136.135801706,1480333,,EXE_ACTIVITY.BOUND_ON_STORES,210949353,21.00,,
136.135801706,1809904957,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211944907,21.00,,
136.135801706,1460735703,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211968613,21.00,,
137.136802848,525435957,,instructions,264681746,26.00,0.18,insn per cycle
137.136802848,2884444226,,cycles,317675201,31.00,,
137.136802848,106961941,,MEM_INST_RETIRED.ALL_LOADS,316694565,31.00,,
137.136802848,20570782,,MEM_INST_RETIRED.ALL_STORES,315691971,31.00,,
137.136802848,74132593,,MEM_LOAD_RETIRED.L1_HIT,314659860,31.00,,
137.136802848,20448746,,MEM_LOAD_RETIRED.L1_MISS,313667048,31.00,,
137.136802848,12473742,,MEM_LOAD_RETIRED.FB_HIT,207924837,20.00,,
137.136802848,9695802,,MEM_LOAD_RETIRED.L2_HIT,207910900,20.00,,
137.136802848,10748718,,MEM_LOAD_RETIRED.L2_MISS,208924166,20.00,,
137.136802848,4982135,,MEM_LOAD_RETIRED.L3_HIT,209888708,20.00,,
137.136802848,5760910,,MEM_LOAD_RETIRED.L3_MISS,210923927,21.00,,
137.136802848,2162814840,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211943277,21.00,,
137.136802848,2013965355,,CYCLE_ACTIVITY.STALLS_L2_MISS,211965945,21.00,,
137.136802848,1425758153,,CYCLE_ACTIVITY.STALLS_L3_MISS,211997991,21.00,,
137.136802848,2394980521,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211999038,21.00,,
137.136802848,2467287229,,CYCLE_ACTIVITY.STALLS_TOTAL,211998790,21.00,,
137.136802848,1369474,,EXE_ACTIVITY.BOUND_ON_STORES,211998705,21.00,,
137.136802848,1807350792,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212000118,21.00,,
137.136802848,1461020226,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211999474,21.00,,
138.137799267,524852250,,instructions,259943103,25.00,0.18,insn per cycle
138.137799267,2884273100,,cycles,311941080,31.00,,
138.137799267,106800835,,MEM_INST_RETIRED.ALL_LOADS,312932732,31.00,,
138.137799267,20421529,,MEM_INST_RETIRED.ALL_STORES,313917668,31.00,,
138.137799267,74063679,,MEM_LOAD_RETIRED.L1_HIT,314916279,31.00,,
138.137799267,20418446,,MEM_LOAD_RETIRED.L1_MISS,315922707,31.00,,
138.137799267,12453662,,MEM_LOAD_RETIRED.FB_HIT,212611335,21.00,,
138.137799267,9676911,,MEM_LOAD_RETIRED.L2_HIT,212644482,21.00,,
138.137799267,10746571,,MEM_LOAD_RETIRED.L2_MISS,212643533,21.00,,
138.137799267,4977648,,MEM_LOAD_RETIRED.L3_HIT,212642269,21.00,,
138.137799267,5765179,,MEM_LOAD_RETIRED.L3_MISS,211911706,21.00,,
138.137799267,2164130228,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211944745,21.00,,
138.137799267,2016016576,,CYCLE_ACTIVITY.STALLS_L2_MISS,211946178,21.00,,
138.137799267,1426062916,,CYCLE_ACTIVITY.STALLS_L3_MISS,211942579,21.00,,
138.137799267,2396226306,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211018927,21.00,,
138.137799267,2468213284,,CYCLE_ACTIVITY.STALLS_TOTAL,210017372,20.00,,
138.137799267,1418827,,EXE_ACTIVITY.BOUND_ON_STORES,208965770,20.00,,
138.137799267,1810454630,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207969999,20.00,,
138.137799267,1462336829,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207940145,20.00,,
139.138799529,524709528,,instructions,264923012,26.00,0.18,insn per cycle
139.138799529,2884376928,,cycles,317910937,31.00,,
139.138799529,106809264,,MEM_INST_RETIRED.ALL_LOADS,317940173,31.00,,
139.138799529,20442729,,MEM_INST_RETIRED.ALL_STORES,317987245,31.00,,
139.138799529,74183577,,MEM_LOAD_RETIRED.L1_HIT,317674792,31.00,,
139.138799529,20446899,,MEM_LOAD_RETIRED.L1_MISS,317672188,31.00,,
139.138799529,12459628,,MEM_LOAD_RETIRED.FB_HIT,211682065,21.00,,
139.138799529,9728527,,MEM_LOAD_RETIRED.L2_HIT,211686368,21.00,,
139.138799529,10747251,,MEM_LOAD_RETIRED.L2_MISS,210982257,21.00,,
