# started on Mon May 12 18:11:54 2025

117.116804502,9568855,,MEM_LOAD_RETIRED.L2_MISS,209966833,20.00,,
117.116804502,4563793,,MEM_LOAD_RETIRED.L3_HIT,210979347,21.00,,
117.116804502,5007707,,MEM_LOAD_RETIRED.L3_MISS,211974399,21.00,,
117.116804502,2238791053,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212001641,21.00,,
117.116804502,2107517934,,CYCLE_ACTIVITY.STALLS_L2_MISS,211996560,21.00,,
117.116804502,1581186487,,CYCLE_ACTIVITY.STALLS_L3_MISS,211998694,21.00,,
117.116804502,2447647969,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000216,21.00,,
117.116804502,2512120187,,CYCLE_ACTIVITY.STALLS_TOTAL,211715487,21.00,,
117.116804502,1332291,,EXE_ACTIVITY.BOUND_ON_STORES,211616618,21.00,,
117.116804502,2006310767,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211608295,21.00,,
117.116804502,1613193510,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211593671,21.00,,
118.117803991,469522266,,instructions,259917970,25.00,0.16,insn per cycle
118.117803991,2884867367,,cycles,312903870,31.00,,
118.117803991,95583395,,MEM_INST_RETIRED.ALL_LOADS,313958680,31.00,,
118.117803991,18380755,,MEM_INST_RETIRED.ALL_STORES,314967577,31.00,,
118.117803991,66289017,,MEM_LOAD_RETIRED.L1_HIT,315968770,31.00,,
118.117803991,18236966,,MEM_LOAD_RETIRED.L1_MISS,316967798,31.00,,
118.117803991,11127782,,MEM_LOAD_RETIRED.FB_HIT,211988425,21.00,,
118.117803991,8675241,,MEM_LOAD_RETIRED.L2_HIT,211999684,21.00,,
118.117803991,9556977,,MEM_LOAD_RETIRED.L2_MISS,211998117,21.00,,
118.117803991,4543462,,MEM_LOAD_RETIRED.L3_HIT,211969230,21.00,,
118.117803991,5015471,,MEM_LOAD_RETIRED.L3_MISS,211964894,21.00,,
118.117803991,2240926474,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211968098,21.00,,
118.117803991,2109081426,,CYCLE_ACTIVITY.STALLS_L2_MISS,211649276,21.00,,
118.117803991,1582879201,,CYCLE_ACTIVITY.STALLS_L3_MISS,211662920,21.00,,
118.117803991,2448059895,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210682456,21.00,,
118.117803991,2512789858,,CYCLE_ACTIVITY.STALLS_TOTAL,209634137,20.00,,
118.117803991,1325584,,EXE_ACTIVITY.BOUND_ON_STORES,208928951,20.00,,
118.117803991,2006384875,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207947665,20.00,,
118.117803991,1614955926,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207917766,20.00,,
119.118803821,468939309,,instructions,264973920,26.00,0.16,insn per cycle
119.118803821,2884740284,,cycles,317962178,31.00,,
119.118803821,95551672,,MEM_INST_RETIRED.ALL_LOADS,317958929,31.00,,
119.118803821,18344371,,MEM_INST_RETIRED.ALL_STORES,317957294,31.00,,
119.118803821,66389638,,MEM_LOAD_RETIRED.L1_HIT,317957077,31.00,,
119.118803821,18257595,,MEM_LOAD_RETIRED.L1_MISS,317637320,31.00,,
119.118803821,11143930,,MEM_LOAD_RETIRED.FB_HIT,211670736,21.00,,
119.118803821,8675745,,MEM_LOAD_RETIRED.L2_HIT,211653147,21.00,,
119.118803821,9582434,,MEM_LOAD_RETIRED.L2_MISS,210667445,21.00,,
119.118803821,4574495,,MEM_LOAD_RETIRED.L3_HIT,209937451,20.00,,
119.118803821,5008855,,MEM_LOAD_RETIRED.L3_MISS,208947276,20.00,,
119.118803821,2239133306,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207955306,20.00,,
119.118803821,2107241502,,CYCLE_ACTIVITY.STALLS_L2_MISS,207933630,20.00,,
119.118803821,1581162940,,CYCLE_ACTIVITY.STALLS_L3_MISS,207984724,20.00,,
119.118803821,2448989684,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208965427,20.00,,
119.118803821,2513356957,,CYCLE_ACTIVITY.STALLS_TOTAL,209945243,20.00,,
119.118803821,1289721,,EXE_ACTIVITY.BOUND_ON_STORES,210945125,21.00,,
119.118803821,2003630443,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211944520,21.00,,
119.118803821,1615258299,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211972179,21.00,,
120.119811006,468406869,,instructions,264684037,26.00,0.16,insn per cycle
120.119811006,2884959903,,cycles,317683584,31.00,,
120.119811006,95415032,,MEM_INST_RETIRED.ALL_LOADS,316681475,31.00,,
120.119811006,18422965,,MEM_INST_RETIRED.ALL_STORES,315673110,31.00,,
120.119811006,66165101,,MEM_LOAD_RETIRED.L1_HIT,314665868,31.00,,
120.119811006,18237859,,MEM_LOAD_RETIRED.L1_MISS,313992321,31.00,,
120.119811006,11140953,,MEM_LOAD_RETIRED.FB_HIT,207982770,20.00,,
120.119811006,8698209,,MEM_LOAD_RETIRED.L2_HIT,207997812,20.00,,
120.119811006,9570526,,MEM_LOAD_RETIRED.L2_MISS,208987424,20.00,,
120.119811006,4559017,,MEM_LOAD_RETIRED.L3_HIT,209981263,20.00,,
120.119811006,5014823,,MEM_LOAD_RETIRED.L3_MISS,210929926,21.00,,
120.119811006,2240991406,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211928164,21.00,,
120.119811006,2109011758,,CYCLE_ACTIVITY.STALLS_L2_MISS,211948778,21.00,,
120.119811006,1582478092,,CYCLE_ACTIVITY.STALLS_L3_MISS,211951171,21.00,,
120.119811006,2448895020,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211964153,21.00,,
120.119811006,2513610648,,CYCLE_ACTIVITY.STALLS_TOTAL,211970608,21.00,,
120.119811006,1280903,,EXE_ACTIVITY.BOUND_ON_STORES,211966554,21.00,,
120.119811006,2006414021,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211969033,21.00,,
120.119811006,1616325866,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211684365,21.00,,
121.120803041,468986618,,instructions,259971085,25.00,0.16,insn per cycle
121.120803041,2884802723,,cycles,311966694,31.00,,
121.120803041,95567274,,MEM_INST_RETIRED.ALL_LOADS,312950890,31.00,,
121.120803041,18454739,,MEM_INST_RETIRED.ALL_STORES,313895999,31.00,,
121.120803041,66243637,,MEM_LOAD_RETIRED.L1_HIT,314895571,31.00,,
121.120803041,18256862,,MEM_LOAD_RETIRED.L1_MISS,315859034,31.00,,
121.120803041,11125411,,MEM_LOAD_RETIRED.FB_HIT,211920992,21.00,,
121.120803041,8670810,,MEM_LOAD_RETIRED.L2_HIT,211938671,21.00,,
121.120803041,9570167,,MEM_LOAD_RETIRED.L2_MISS,211939040,21.00,,
121.120803041,4548629,,MEM_LOAD_RETIRED.L3_HIT,211969737,21.00,,
121.120803041,5018308,,MEM_LOAD_RETIRED.L3_MISS,212649708,21.00,,
121.120803041,2240354159,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212682012,21.00,,
121.120803041,2107657301,,CYCLE_ACTIVITY.STALLS_L2_MISS,212679772,21.00,,
121.120803041,1579535106,,CYCLE_ACTIVITY.STALLS_L3_MISS,212683195,21.00,,
121.120803041,2448008294,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211016490,21.00,,
121.120803041,2513419889,,CYCLE_ACTIVITY.STALLS_TOTAL,210010671,20.00,,
121.120803041,1311692,,EXE_ACTIVITY.BOUND_ON_STORES,209010371,20.00,,
121.120803041,2004425162,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208013204,20.00,,
121.120803041,1614681323,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207987127,20.00,,
122.121803594,468851901,,instructions,264868083,26.00,0.16,insn per cycle
122.121803594,2884604765,,cycles,317868235,31.00,,
122.121803594,95505422,,MEM_INST_RETIRED.ALL_LOADS,317545507,31.00,,
122.121803594,18310962,,MEM_INST_RETIRED.ALL_STORES,317564920,31.00,,
122.121803594,66248009,,MEM_LOAD_RETIRED.L1_HIT,317565392,31.00,,
122.121803594,18211345,,MEM_LOAD_RETIRED.L1_MISS,317643642,31.00,,
122.121803594,11103660,,MEM_LOAD_RETIRED.FB_HIT,212002742,21.00,,
122.121803594,8667348,,MEM_LOAD_RETIRED.L2_HIT,211997885,21.00,,
122.121803594,9578206,,MEM_LOAD_RETIRED.L2_MISS,211014589,21.00,,
122.121803594,4564454,,MEM_LOAD_RETIRED.L3_HIT,210017275,20.00,,
122.121803594,5007151,,MEM_LOAD_RETIRED.L3_MISS,209017534,20.00,,
122.121803594,2238868462,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208022779,20.00,,
122.121803594,2107242044,,CYCLE_ACTIVITY.STALLS_L2_MISS,207998095,20.00,,
122.121803594,1580428180,,CYCLE_ACTIVITY.STALLS_L3_MISS,207988017,20.00,,
122.121803594,2447757622,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208939671,20.00,,
122.121803594,2512857086,,CYCLE_ACTIVITY.STALLS_TOTAL,209936289,20.00,,
122.121803594,1293803,,EXE_ACTIVITY.BOUND_ON_STORES,210918332,21.00,,
122.121803594,2003625109,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211927440,21.00,,
122.121803594,1613117732,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211904285,21.00,,
123.122804246,470209784,,instructions,264992097,26.00,0.16,insn per cycle
123.122804246,2884622365,,cycles,317006350,31.00,,
123.122804246,95591209,,MEM_INST_RETIRED.ALL_LOADS,316013675,31.00,,
123.122804246,18489989,,MEM_INST_RETIRED.ALL_STORES,315003240,31.00,,
123.122804246,66299717,,MEM_LOAD_RETIRED.L1_HIT,314005477,31.00,,
123.122804246,18216830,,MEM_LOAD_RETIRED.L1_MISS,313009348,31.00,,
123.122804246,11091074,,MEM_LOAD_RETIRED.FB_HIT,207988893,20.00,,
123.122804246,8664114,,MEM_LOAD_RETIRED.L2_HIT,207971898,20.00,,
123.122804246,9557435,,MEM_LOAD_RETIRED.L2_MISS,208953452,20.00,,
123.122804246,4559366,,MEM_LOAD_RETIRED.L3_HIT,209952763,20.00,,
123.122804246,5002894,,MEM_LOAD_RETIRED.L3_MISS,210898654,21.00,,
123.122804246,2238804576,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211896934,21.00,,
123.122804246,2107210895,,CYCLE_ACTIVITY.STALLS_L2_MISS,211889076,21.00,,
123.122804246,1581201341,,CYCLE_ACTIVITY.STALLS_L3_MISS,211887752,21.00,,
123.122804246,2446863077,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212611981,21.00,,
123.122804246,2511562021,,CYCLE_ACTIVITY.STALLS_TOTAL,212634133,21.00,,
123.122804246,1317210,,EXE_ACTIVITY.BOUND_ON_STORES,212666016,21.00,,
123.122804246,2000591176,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212664860,21.00,,
123.122804246,1613029987,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211994146,21.00,,
124.123803755,469464024,,instructions,259999545,25.00,0.16,insn per cycle
124.123803755,2884760259,,cycles,312987468,31.00,,
124.123803755,95519755,,MEM_INST_RETIRED.ALL_LOADS,313974206,31.00,,
124.123803755,18353908,,MEM_INST_RETIRED.ALL_STORES,314944702,31.00,,
124.123803755,66213722,,MEM_LOAD_RETIRED.L1_HIT,315895636,31.00,,
124.123803755,18262689,,MEM_LOAD_RETIRED.L1_MISS,316868980,31.00,,
124.123803755,11145506,,MEM_LOAD_RETIRED.FB_HIT,212582367,21.00,,
124.123803755,8691898,,MEM_LOAD_RETIRED.L2_HIT,212595874,21.00,,
124.123803755,9594581,,MEM_LOAD_RETIRED.L2_MISS,212641755,21.00,,
124.123803755,4573296,,MEM_LOAD_RETIRED.L3_HIT,212662440,21.00,,
124.123803755,5011628,,MEM_LOAD_RETIRED.L3_MISS,211984137,21.00,,
124.123803755,2241068381,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211998687,21.00,,
124.123803755,2109181414,,CYCLE_ACTIVITY.STALLS_L2_MISS,211967518,21.00,,
124.123803755,1582995507,,CYCLE_ACTIVITY.STALLS_L3_MISS,210992152,21.00,,
124.123803755,2448633793,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209988579,20.00,,
124.123803755,2513284201,,CYCLE_ACTIVITY.STALLS_TOTAL,208994399,20.00,,
124.123803755,1338527,,EXE_ACTIVITY.BOUND_ON_STORES,208023585,20.00,,
124.123803755,2006070454,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207999030,20.00,,
124.123803755,1614343182,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208002232,20.00,,
125.124803262,469554175,,instructions,264596031,26.00,0.16,insn per cycle
125.124803262,2884600454,,cycles,317595842,31.00,,
125.124803262,95533013,,MEM_INST_RETIRED.ALL_LOADS,317597521,31.00,,
125.124803262,18335883,,MEM_INST_RETIRED.ALL_STORES,317620425,31.00,,
125.124803262,66173773,,MEM_LOAD_RETIRED.L1_HIT,317963641,31.00,,
125.124803262,18257637,,MEM_LOAD_RETIRED.L1_MISS,317985581,31.00,,
125.124803262,11146973,,MEM_LOAD_RETIRED.FB_HIT,211986138,21.00,,
125.124803262,8698227,,MEM_LOAD_RETIRED.L2_HIT,210997996,21.00,,
125.124803262,9582337,,MEM_LOAD_RETIRED.L2_MISS,210000281,20.00,,
125.124803262,4560691,,MEM_LOAD_RETIRED.L3_HIT,209018265,20.00,,
125.124803262,5017148,,MEM_LOAD_RETIRED.L3_MISS,208021254,20.00,,
125.124803262,2240454912,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207999874,20.00,,
125.124803262,2108796982,,CYCLE_ACTIVITY.STALLS_L2_MISS,208003787,20.00,,
125.124803262,1583487968,,CYCLE_ACTIVITY.STALLS_L3_MISS,208964443,20.00,,
125.124803262,2448896414,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209925107,20.00,,
125.124803262,2513620666,,CYCLE_ACTIVITY.STALLS_TOTAL,210923472,21.00,,
125.124803262,1342384,,EXE_ACTIVITY.BOUND_ON_STORES,211896880,21.00,,
125.124803262,2002784715,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211597251,21.00,,
125.124803262,1614364379,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211594550,21.00,,
126.125802302,468843566,,instructions,264999262,26.00,0.16,insn per cycle
126.125802302,2884719229,,cycles,317010866,31.00,,
126.125802302,95548086,,MEM_INST_RETIRED.ALL_LOADS,315982338,31.00,,
126.125802302,18341057,,MEM_INST_RETIRED.ALL_STORES,314971827,31.00,,
126.125802302,66200580,,MEM_LOAD_RETIRED.L1_HIT,313974693,31.00,,
126.125802302,18245251,,MEM_LOAD_RETIRED.L1_MISS,312978001,31.00,,
126.125802302,11111088,,MEM_LOAD_RETIRED.FB_HIT,207991852,20.00,,
126.125802302,8676470,,MEM_LOAD_RETIRED.L2_HIT,208634821,20.00,,
126.125802302,9567996,,MEM_LOAD_RETIRED.L2_MISS,209630122,20.00,,
126.125802302,4555582,,MEM_LOAD_RETIRED.L3_HIT,210626337,21.00,,
126.125802302,5010013,,MEM_LOAD_RETIRED.L3_MISS,211625521,21.00,,
126.125802302,2241089460,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211970366,21.00,,
126.125802302,2108787163,,CYCLE_ACTIVITY.STALLS_L2_MISS,211970295,21.00,,
126.125802302,1581990749,,CYCLE_ACTIVITY.STALLS_L3_MISS,211922399,21.00,,
126.125802302,2448831705,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211918448,21.00,,
126.125802302,2513205957,,CYCLE_ACTIVITY.STALLS_TOTAL,211950119,21.00,,
126.125802302,1315699,,EXE_ACTIVITY.BOUND_ON_STORES,211952768,21.00,,
126.125802302,2006410421,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211999585,21.00,,
126.125802302,1616455923,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000456,21.00,,
127.126801953,468567078,,instructions,259968698,25.00,0.16,insn per cycle
127.126801953,2884752151,,cycles,312948695,31.00,,
127.126801953,95478847,,MEM_INST_RETIRED.ALL_LOADS,313948912,31.00,,
127.126801953,18371755,,MEM_INST_RETIRED.ALL_STORES,314625150,31.00,,
127.126801953,66285187,,MEM_LOAD_RETIRED.L1_HIT,315618512,31.00,,
127.126801953,18233658,,MEM_LOAD_RETIRED.L1_MISS,316591458,31.00,,
127.126801953,11107275,,MEM_LOAD_RETIRED.FB_HIT,211654531,21.00,,
127.126801953,8669701,,MEM_LOAD_RETIRED.L2_HIT,211972056,21.00,,
127.126801953,9564996,,MEM_LOAD_RETIRED.L2_MISS,211977487,21.00,,
127.126801953,4552667,,MEM_LOAD_RETIRED.L3_HIT,211991485,21.00,,
127.126801953,5006534,,MEM_LOAD_RETIRED.L3_MISS,211985124,21.00,,
127.126801953,2240238810,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211987379,21.00,,
127.126801953,2109237495,,CYCLE_ACTIVITY.STALLS_L2_MISS,211986740,21.00,,
127.126801953,1582044131,,CYCLE_ACTIVITY.STALLS_L3_MISS,211968640,21.00,,
127.126801953,2448366639,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210959295,21.00,,
127.126801953,2513292805,,CYCLE_ACTIVITY.STALLS_TOTAL,209956476,20.00,,
127.126801953,1283432,,EXE_ACTIVITY.BOUND_ON_STORES,208963680,20.00,,
127.126801953,2008150619,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207990883,20.00,,
127.126801953,1615878715,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208001010,20.00,,
128.127803943,468421254,,instructions,264659062,26.00,0.16,insn per cycle
128.127803943,2884757255,,cycles,317658055,31.00,,
128.127803943,95414473,,MEM_INST_RETIRED.ALL_LOADS,317660586,31.00,,
128.127803943,18297629,,MEM_INST_RETIRED.ALL_STORES,317977318,31.00,,
128.127803943,66136959,,MEM_LOAD_RETIRED.L1_HIT,317978795,31.00,,
128.127803943,18228740,,MEM_LOAD_RETIRED.L1_MISS,317978852,31.00,,
128.127803943,11128785,,MEM_LOAD_RETIRED.FB_HIT,211999228,21.00,,
128.127803943,8684883,,MEM_LOAD_RETIRED.L2_HIT,212001902,21.00,,
128.127803943,9560219,,MEM_LOAD_RETIRED.L2_MISS,210964525,21.00,,
128.127803943,4549325,,MEM_LOAD_RETIRED.L3_HIT,209969601,20.00,,
128.127803943,5013703,,MEM_LOAD_RETIRED.L3_MISS,208969945,20.00,,
128.127803943,2240088534,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207972278,20.00,,
128.127803943,2108219209,,CYCLE_ACTIVITY.STALLS_L2_MISS,207968788,20.00,,
128.127803943,1582869519,,CYCLE_ACTIVITY.STALLS_L3_MISS,207965727,20.00,,
128.127803943,2448130109,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208950114,20.00,,
128.127803943,2513400033,,CYCLE_ACTIVITY.STALLS_TOTAL,209945653,20.00,,
128.127803943,1260748,,EXE_ACTIVITY.BOUND_ON_STORES,210657257,21.00,,
128.127803943,2007218361,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211656389,21.00,,
128.127803943,1616770273,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211679013,21.00,,
129.128802544,469917120,,instructions,264964149,26.00,0.16,insn per cycle
129.128802544,2884454059,,cycles,317944924,31.00,,
129.128802544,95608207,,MEM_INST_RETIRED.ALL_LOADS,316922885,31.00,,
129.128802544,18372660,,MEM_INST_RETIRED.ALL_STORES,315898860,31.00,,
129.128802544,66197519,,MEM_LOAD_RETIRED.L1_HIT,314922739,31.00,,
129.128802544,18254834,,MEM_LOAD_RETIRED.L1_MISS,313901505,31.00,,
129.128802544,11130096,,MEM_LOAD_RETIRED.FB_HIT,207933365,20.00,,
129.128802544,8664302,,MEM_LOAD_RETIRED.L2_HIT,207960636,20.00,,
129.128802544,9592656,,MEM_LOAD_RETIRED.L2_MISS,208690296,20.00,,
129.128802544,4577845,,MEM_LOAD_RETIRED.L3_HIT,209692815,20.00,,
129.128802544,5013223,,MEM_LOAD_RETIRED.L3_MISS,210612735,21.00,,
129.128802544,2240084895,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211609228,21.00,,
129.128802544,2108783078,,CYCLE_ACTIVITY.STALLS_L2_MISS,211886781,21.00,,
129.128802544,1582038981,,CYCLE_ACTIVITY.STALLS_L3_MISS,211890501,21.00,,
129.128802544,2449073343,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211967722,21.00,,
129.128802544,2513368928,,CYCLE_ACTIVITY.STALLS_TOTAL,211968375,21.00,,
129.128802544,1317410,,EXE_ACTIVITY.BOUND_ON_STORES,211967948,21.00,,
129.128802544,2004069075,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211974259,21.00,,
129.128802544,1613451729,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211962106,21.00,,
130.129803895,469435946,,instructions,259875566,25.00,0.16,insn per cycle
130.129803895,2884515061,,cycles,311556366,31.00,,
130.129803895,95536854,,MEM_INST_RETIRED.ALL_LOADS,312547513,31.00,,
130.129803895,18352333,,MEM_INST_RETIRED.ALL_STORES,313553061,31.00,,
130.129803895,66197851,,MEM_LOAD_RETIRED.L1_HIT,314629339,31.00,,
130.129803895,18236773,,MEM_LOAD_RETIRED.L1_MISS,315660377,31.00,,
130.129803895,11103154,,MEM_LOAD_RETIRED.FB_HIT,211998114,21.00,,
130.129803895,8666311,,MEM_LOAD_RETIRED.L2_HIT,211998462,21.00,,
130.129803895,9583780,,MEM_LOAD_RETIRED.L2_MISS,211998235,21.00,,
130.129803895,4565279,,MEM_LOAD_RETIRED.L3_HIT,212002113,21.00,,
130.129803895,5011075,,MEM_LOAD_RETIRED.L3_MISS,211998349,21.00,,
130.129803895,2240095519,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212002621,21.00,,
130.129803895,2107802646,,CYCLE_ACTIVITY.STALLS_L2_MISS,211999699,21.00,,
130.129803895,1580694678,,CYCLE_ACTIVITY.STALLS_L3_MISS,211996437,21.00,,
130.129803895,2448020144,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211997269,21.00,,
130.129803895,2512749764,,CYCLE_ACTIVITY.STALLS_TOTAL,211007065,21.00,,
130.129803895,1342058,,EXE_ACTIVITY.BOUND_ON_STORES,210000076,20.00,,
130.129803895,2001232435,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208924440,20.00,,
130.129803895,1613967253,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207894221,20.00,,
131.130804109,469651673,,instructions,264988322,26.00,0.16,insn per cycle
131.130804109,2884819020,,cycles,317984373,31.00,,
131.130804109,95609926,,MEM_INST_RETIRED.ALL_LOADS,317996993,31.00,,
131.130804109,18367743,,MEM_INST_RETIRED.ALL_STORES,318001372,31.00,,
131.130804109,66222750,,MEM_LOAD_RETIRED.L1_HIT,318000763,31.00,,
131.130804109,18265370,,MEM_LOAD_RETIRED.L1_MISS,317998975,31.00,,
131.130804109,11142982,,MEM_LOAD_RETIRED.FB_HIT,211983772,21.00,,
131.130804109,8693788,,MEM_LOAD_RETIRED.L2_HIT,211979129,21.00,,
131.130804109,9570913,,MEM_LOAD_RETIRED.L2_MISS,210997827,21.00,,
131.130804109,4551815,,MEM_LOAD_RETIRED.L3_HIT,209955115,20.00,,
131.130804109,5012932,,MEM_LOAD_RETIRED.L3_MISS,208942216,20.00,,
131.130804109,2240435931,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207913438,20.00,,
131.130804109,2107915247,,CYCLE_ACTIVITY.STALLS_L2_MISS,207861097,20.00,,
131.130804109,1581366701,,CYCLE_ACTIVITY.STALLS_L3_MISS,208586839,20.00,,
131.130804109,2448423743,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208598280,20.00,,
131.130804109,2513911558,,CYCLE_ACTIVITY.STALLS_TOTAL,209607992,20.00,,
131.130804109,1262925,,EXE_ACTIVITY.BOUND_ON_STORES,210632774,21.00,,
131.130804109,2005294672,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210951656,21.00,,
131.130804109,1615181639,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211969670,21.00,,
132.131805234,468868993,,instructions,264968719,26.00,0.16,insn per cycle
132.131805234,2884768984,,cycles,317969919,31.00,,
132.131805234,95438062,,MEM_INST_RETIRED.ALL_LOADS,316948217,31.00,,
132.131805234,18342171,,MEM_INST_RETIRED.ALL_STORES,315952286,31.00,,
132.131805234,66244662,,MEM_LOAD_RETIRED.L1_HIT,315002174,31.00,,
132.131805234,18254264,,MEM_LOAD_RETIRED.L1_MISS,313658934,31.00,,
132.131805234,11141699,,MEM_LOAD_RETIRED.FB_HIT,207644714,20.00,,
132.131805234,8698378,,MEM_LOAD_RETIRED.L2_HIT,207638845,20.00,,
132.131805234,9581565,,MEM_LOAD_RETIRED.L2_MISS,208608483,20.00,,
132.131805234,4568958,,MEM_LOAD_RETIRED.L3_HIT,209949669,20.00,,
132.131805234,5011863,,MEM_LOAD_RETIRED.L3_MISS,210975272,21.00,,
132.131805234,2241016523,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211924438,21.00,,
132.131805234,2109427283,,CYCLE_ACTIVITY.STALLS_L2_MISS,211940763,21.00,,
132.131805234,1581288671,,CYCLE_ACTIVITY.STALLS_L3_MISS,211947914,21.00,,
132.131805234,2449127969,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211944094,21.00,,
132.131805234,2513777727,,CYCLE_ACTIVITY.STALLS_TOTAL,211998058,21.00,,
132.131805234,1302738,,EXE_ACTIVITY.BOUND_ON_STORES,212001196,21.00,,
132.131805234,2005375866,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211966941,21.00,,
132.131805234,1615539061,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211970883,21.00,,
133.132810391,458066612,,instructions,259628616,25.00,0.16,insn per cycle
133.132810391,2884776909,,cycles,311633012,31.00,,
133.132810391,93302905,,MEM_INST_RETIRED.ALL_LOADS,312590619,31.00,,
133.132810391,17988035,,MEM_INST_RETIRED.ALL_STORES,313602312,31.00,,
133.132810391,64696366,,MEM_LOAD_RETIRED.L1_HIT,314950911,31.00,,
133.132810391,17798985,,MEM_LOAD_RETIRED.L1_MISS,315977589,31.00,,
133.132810391,10854381,,MEM_LOAD_RETIRED.FB_HIT,211998622,21.00,,
133.132810391,8474437,,MEM_LOAD_RETIRED.L2_HIT,212002089,21.00,,
